WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,Year,Deductible,Month,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
4,1,29.0,13,700,1,1994,700,7.0,6.0,5.0,0.0,0.0,10.0,1.0,1.0,0.0,2.0,0.0,1.0,2911.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,5,39.0,8,400,2,1994,400,0.0,0.0,6.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1470.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,4,31.0,11,400,3,1995,400,7.0,4.0,5.0,0.0,1.0,7.0,1.0,0.0,0.0,5.0,2.0,3.0,9137.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,4,49.0,14,400,2,1994,400,3.0,2.0,5.0,0.0,1.0,9.0,1.0,1.0,0.0,4.0,2.0,1.0,4008.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,1,27.0,16,400,4,1996,400,10.0,2.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,5.0,2.0,1.0,13097.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,57.0,2,400,4,1994,400,10.0,5.0,1.0,1.0,1.0,10.0,1.0,1.0,0.0,5.0,2.0,1.0,1065.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,34.0,4,400,4,1994,400,8.0,1.0,7.0,1.0,1.0,2.0,1.0,1.0,0.0,5.0,2.0,2.0,2303.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,42.0,11,400,4,1994,400,1.0,5.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3178.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,2,55.0,7,700,4,1995,700,7.0,6.0,5.0,0.0,1.0,7.0,1.0,1.0,1.0,5.0,2.0,0.0,9186.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,51.0,6,400,3,1994,400,4.0,0.0,1.0,0.0,4.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,972.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,4,36.0,4,700,3,1994,700,7.0,0.0,6.0,0.0,1.0,7.0,1.0,1.0,0.0,4.0,2.0,2.0,5616.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
1,2,53.0,12,400,1,1996,400,9.0,6.0,3.0,0.0,3.0,8.0,1.0,1.0,1.0,5.0,2.0,1.0,11708.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,54.0,11,400,2,1994,400,6.0,2.0,4.0,0.0,1.0,6.0,1.0,1.0,0.0,3.0,1.0,0.0,4342.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,55.0,4,400,4,1996,400,0.0,2.0,5.0,0.0,2.0,4.0,1.0,1.0,1.0,5.0,2.0,3.0,14544.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,4,28.0,14,400,1,1995,400,5.0,1.0,0.0,0.0,3.0,5.0,0.0,1.0,0.0,5.0,2.0,1.0,10090.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
4,5,27.0,5,400,1,1994,400,2.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,1.0,5.0,2.0,2.0,5945.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,59.0,8,400,4,1994,400,5.0,1.0,5.0,0.0,1.0,5.0,1.0,1.0,0.0,4.0,2.0,1.0,4268.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,0
3,3,26.0,9,400,2,1995,400,3.0,1.0,0.0,0.0,1.0,9.0,1.0,1.0,1.0,5.0,2.0,1.0,6799.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,21.0,1,400,3,1994,400,9.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,5.0,2.0,1.0,5415.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,21.0,15,400,4,1994,400,1.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,4926.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,4,48.0,11,400,2,1994,400,11.0,6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,2448.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,4,54.0,9,500,3,1995,500,4.0,3.0,4.0,0.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,6922.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,64.0,7,400,1,1995,400,7.0,1.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,0.0,1.0,7814.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,2,38.0,11,400,4,1996,400,9.0,6.0,5.0,0.0,3.0,8.0,1.0,1.0,0.0,2.0,0.0,1.0,11883.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,2,21.0,5,400,2,1994,400,2.0,2.0,1.0,0.0,0.0,11.0,1.0,0.0,1.0,5.0,2.0,1.0,196.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,35.0,1,400,3,1995,400,8.0,5.0,11.0,0.0,4.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,6153.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,65.0,4,400,1,1994,400,3.0,0.0,0.0,0.0,3.0,9.0,1.0,1.0,0.0,2.0,0.0,2.0,3294.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,4,34.0,5,400,3,1995,400,3.0,3.0,5.0,0.0,1.0,9.0,1.0,1.0,0.0,2.0,0.0,1.0,8897.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,1,65.0,16,400,4,1995,400,3.0,3.0,2.0,1.0,2.0,7.0,1.0,1.0,0.0,2.0,0.0,5.0,10940.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
4,4,36.0,16,400,1,1995,400,5.0,1.0,3.0,0.0,3.0,5.0,1.0,1.0,1.0,2.0,0.0,2.0,9560.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,3,37.0,11,400,4,1994,400,0.0,6.0,5.0,0.0,3.0,6.0,1.0,1.0,1.0,4.0,2.0,2.0,625.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,26.0,13,400,4,1996,400,7.0,4.0,1.0,0.0,4.0,7.0,0.0,0.0,1.0,4.0,2.0,1.0,14536.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
5,5,48.0,5,400,3,1994,400,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,150.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,5,27.0,9,400,3,1995,400,11.0,2.0,5.0,0.0,4.0,1.0,1.0,0.0,0.0,4.0,2.0,3.0,9995.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,1,36.0,4,400,4,1995,400,3.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,10725.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
1,2,63.0,10,400,1,1996,400,0.0,1.0,5.0,0.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,4.0,11088.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,1,43.0,4,400,2,1994,400,5.0,6.0,5.0,0.0,2.0,5.0,1.0,1.0,0.0,5.0,2.0,1.0,2425.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,26.0,12,400,4,1995,400,9.0,1.0,5.0,0.0,0.0,8.0,1.0,0.0,1.0,4.0,2.0,1.0,10331.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0
4,4,24.0,6,400,1,1995,400,7.0,0.0,1.0,0.0,2.0,7.0,1.0,0.0,0.0,4.0,2.0,2.0,8892.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
4,3,52.0,8,400,3,1996,400,1.0,4.0,6.0,0.0,0.0,6.0,1.0,1.0,0.0,3.0,1.0,0.0,13297.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,1,26.0,8,400,4,1996,400,3.0,6.0,3.0,0.0,1.0,11.0,1.0,0.0,1.0,5.0,2.0,1.0,12843.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
2,4,28.0,10,400,1,1995,400,3.0,5.0,5.0,0.0,4.0,9.0,0.0,1.0,0.0,2.0,0.0,3.0,6800.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
1,1,38.0,16,400,1,1995,400,4.0,1.0,5.0,0.0,1.0,3.0,0.0,1.0,0.0,4.0,2.0,1.0,8403.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
4,4,30.0,13,400,1,1994,400,5.0,1.0,3.0,0.0,0.0,5.0,1.0,1.0,0.0,2.0,0.0,2.0,5699.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,4,48.0,2,400,4,1996,400,9.0,5.0,3.0,0.0,4.0,9.0,1.0,1.0,1.0,5.0,2.0,1.0,12286.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,49.0,15,400,4,1996,400,5.0,0.0,5.0,1.0,3.0,5.0,1.0,1.0,0.0,2.0,0.0,2.0,12340.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
2,4,31.0,7,400,3,1996,400,7.0,0.0,3.0,0.0,3.0,7.0,0.0,0.0,0.0,5.0,2.0,2.0,13398.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,4,28.0,14,400,2,1994,400,4.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,5241.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,50.0,13,400,3,1996,400,4.0,1.0,5.0,0.0,3.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,12164.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,2,55.0,11,400,4,1995,400,3.0,6.0,3.0,1.0,3.0,9.0,1.0,1.0,1.0,5.0,2.0,2.0,9738.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0
5,3,37.0,6,400,4,1994,400,3.0,6.0,5.0,0.0,1.0,7.0,1.0,1.0,0.0,5.0,2.0,2.0,5810.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,4,50.0,2,400,4,1996,400,8.0,1.0,5.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,13180.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,2,33.0,11,400,4,1994,400,3.0,5.0,3.0,0.0,0.0,9.0,1.0,1.0,0.0,4.0,2.0,1.0,3310.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0
1,2,43.0,7,400,3,1995,400,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,6439.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,3,37.0,7,700,1,1994,700,0.0,3.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,0.0,1524.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0
2,3,33.0,15,400,3,1994,400,8.0,6.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,592.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,27.0,4,400,3,1995,400,0.0,2.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,5.0,2.0,1.0,9746.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,3,53.0,15,400,2,1994,400,3.0,0.0,7.0,0.0,2.0,9.0,1.0,1.0,0.0,2.0,0.0,2.0,2342.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,1,26.0,5,400,2,1994,400,0.0,3.0,11.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,2.0,0.0,251.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,1,35.0,4,400,2,1994,400,6.0,1.0,4.0,0.0,3.0,5.0,1.0,0.0,0.0,4.0,2.0,1.0,2062.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
1,1,35.0,10,400,2,1995,400,8.0,4.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,4.0,2.0,1.0,6735.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
5,1,49.0,5,400,3,1994,400,0.0,2.0,11.0,0.0,4.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,242.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,5,70.0,13,400,4,1995,400,2.0,2.0,0.0,0.0,3.0,11.0,1.0,1.0,1.0,5.0,2.0,4.0,7069.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
5,1,39.0,16,700,2,1994,700,0.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3546.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,31.0,8,400,4,1994,400,4.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,3790.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0
3,3,53.0,12,400,1,1995,400,0.0,2.0,5.0,1.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,8063.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0
5,1,45.0,2,400,3,1995,400,1.0,4.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,4.0,2.0,3.0,10208.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,0
3,4,27.0,10,400,2,1995,400,6.0,1.0,5.0,0.0,0.0,6.0,0.0,1.0,1.0,5.0,2.0,2.0,10783.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,4,46.0,13,400,1,1994,400,4.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,2.0,0.0,2.0,481.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
5,1,53.0,8,500,3,1995,500,1.0,5.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,5.0,2.0,1.0,6623.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0
3,4,36.0,14,400,4,1996,400,9.0,1.0,3.0,0.0,4.0,8.0,1.0,1.0,0.0,5.0,2.0,1.0,12712.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,3,39.0,8,400,4,1994,400,9.0,5.0,4.0,0.0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,4489.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,4,43.0,14,400,2,1994,400,2.0,5.0,0.0,0.0,4.0,11.0,1.0,1.0,1.0,4.0,2.0,1.0,2298.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,1,52.0,10,400,4,1994,400,4.0,3.0,4.0,0.0,3.0,6.0,1.0,1.0,0.0,2.0,0.0,1.0,133.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0
5,2,44.0,12,400,1,1996,400,3.0,1.0,4.0,0.0,2.0,2.0,1.0,1.0,1.0,5.0,2.0,2.0,12390.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,56.0,10,400,3,1994,400,4.0,5.0,4.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2102.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,5,31.0,2,400,1,1996,400,2.0,1.0,4.0,0.0,1.0,11.0,0.0,1.0,1.0,4.0,2.0,0.0,14924.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,1,27.0,9,400,2,1995,400,4.0,2.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,2.0,0.0,1.0,10428.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,2,36.0,10,400,4,1994,400,11.0,3.0,3.0,0.0,1.0,4.0,0.0,1.0,0.0,4.0,2.0,1.0,4106.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,1,57.0,1,400,2,1995,400,0.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,6731.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
4,4,57.0,9,400,4,1995,400,2.0,1.0,4.0,0.0,2.0,11.0,1.0,1.0,0.0,2.0,0.0,2.0,9503.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,58.0,7,400,1,1995,400,8.0,4.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,6981.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,5,60.0,11,400,2,1995,400,6.0,2.0,4.0,0.0,4.0,6.0,1.0,0.0,0.0,5.0,2.0,1.0,6756.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,28.0,13,400,3,1994,400,9.0,5.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,5.0,2.0,1.0,5555.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
5,1,33.0,5,400,1,1996,400,8.0,5.0,0.0,0.0,1.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,13577.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,1,53.0,5,400,3,1995,400,6.0,1.0,1.0,0.0,2.0,5.0,1.0,1.0,1.0,5.0,2.0,1.0,9803.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,3,33.0,9,400,3,1995,400,5.0,6.0,3.0,0.0,2.0,8.0,0.0,0.0,1.0,2.0,0.0,1.0,6440.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,3,64.0,11,400,2,1996,400,8.0,5.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,13131.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,3,28.0,12,400,1,1994,400,2.0,6.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,4014.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,1,36.0,10,400,1,1994,400,5.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,5.0,2.0,3.0,2610.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,73.0,1,400,3,1994,400,6.0,6.0,1.0,0.0,3.0,6.0,1.0,1.0,0.0,4.0,2.0,3.0,2187.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
3,5,44.0,7,400,4,1996,400,8.0,3.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,14338.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,32.0,13,400,1,1995,400,7.0,0.0,7.0,0.0,4.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,10658.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
1,2,32.0,12,400,1,1995,400,7.0,5.0,1.0,0.0,1.0,7.0,1.0,1.0,0.0,2.0,0.0,1.0,9743.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,2,30.0,16,400,4,1994,400,2.0,6.0,5.0,1.0,3.0,11.0,1.0,1.0,0.0,2.0,0.0,2.0,3038.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
1,4,48.0,13,400,1,1994,400,6.0,2.0,4.0,0.0,0.0,6.0,1.0,1.0,1.0,4.0,2.0,0.0,1691.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
2,2,28.0,11,400,1,1995,400,2.0,5.0,5.0,0.0,0.0,11.0,1.0,1.0,1.0,4.0,2.0,2.0,6880.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,4,51.0,6,400,3,1995,400,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,1.0,8240.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,35.0,13,400,3,1994,400,7.0,5.0,4.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,0.0,1.0,4847.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,5,53.0,15,400,3,1994,400,1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,5247.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,41.0,11,400,4,1994,400,4.0,3.0,6.0,0.0,0.0,3.0,1.0,1.0,0.0,5.0,2.0,1.0,200.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,3,28.0,12,400,1,1996,400,9.0,0.0,5.0,0.0,1.0,9.0,1.0,0.0,0.0,5.0,2.0,3.0,13421.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,45.0,6,400,1,1994,400,0.0,1.0,5.0,0.0,3.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,4850.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0
3,1,41.0,5,400,4,1994,400,9.0,0.0,4.0,1.0,0.0,10.0,1.0,1.0,0.0,5.0,2.0,1.0,1758.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,45.0,15,400,1,1994,400,1.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,3785.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,3,27.0,3,400,3,1996,400,8.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,5.0,2.0,2.0,14337.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,33.0,9,400,3,1994,400,11.0,6.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,4660.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,3,36.0,8,400,1,1996,400,6.0,1.0,0.0,0.0,3.0,6.0,0.0,1.0,0.0,5.0,2.0,2.0,13623.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,48.0,14,400,3,1995,400,0.0,1.0,5.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,10146.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
4,4,36.0,1,400,3,1996,400,8.0,4.0,1.0,0.0,4.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,14581.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,4,31.0,7,400,1,1995,400,4.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,6652.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,1,35.0,12,400,1,1996,400,7.0,4.0,3.0,0.0,4.0,10.0,0.0,1.0,0.0,2.0,0.0,1.0,11726.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
