WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,Year,Deductible,Month,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
3,4,22.0,14,400,1,1994,400,2.0,1.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,2.0,0.0,1.0,4121.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
4,2,26.0,16,400,1,1996,400,11.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,4.0,2.0,2.0,14329.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,4,34.0,7,400,2,1994,400,6.0,4.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,5.0,2.0,1.0,4686.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,50.0,11,400,4,1994,400,7.0,4.0,0.0,1.0,4.0,7.0,1.0,1.0,1.0,5.0,2.0,1.0,4698.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,60.0,12,400,3,1996,400,8.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,13135.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
4,4,37.0,15,400,1,1994,400,11.0,1.0,4.0,0.0,3.0,1.0,1.0,1.0,0.0,5.0,2.0,2.0,4231.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,26.0,9,400,2,1994,400,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,211.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,1,42.0,1,400,4,1996,400,4.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,5.0,2.0,1.0,14810.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,3,38.0,7,400,1,1995,400,10.0,6.0,2.0,0.0,3.0,10.0,0.0,1.0,1.0,4.0,2.0,4.0,6079.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,2,40.0,15,400,3,1996,400,10.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,11301.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,22.0,15,400,3,1995,400,2.0,6.0,5.0,0.0,3.0,11.0,1.0,0.0,0.0,4.0,2.0,1.0,10786.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
2,5,38.0,2,400,3,1994,400,6.0,1.0,5.0,0.0,1.0,6.0,1.0,1.0,0.0,4.0,2.0,3.0,2891.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
2,3,47.0,12,400,3,1994,400,2.0,1.0,7.0,0.0,3.0,11.0,1.0,1.0,1.0,5.0,2.0,2.0,837.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,32.0,11,400,1,1995,400,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,8750.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,3,58.0,12,400,4,1996,400,10.0,0.0,4.0,1.0,0.0,10.0,1.0,1.0,1.0,5.0,2.0,0.0,12131.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,33.0,3,400,3,1996,400,3.0,6.0,4.0,0.0,1.0,9.0,1.0,0.0,1.0,4.0,2.0,1.0,11525.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,2,40.0,12,400,3,1995,400,5.0,5.0,3.0,0.0,0.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,7120.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,1,32.0,7,400,4,1994,400,11.0,6.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,1570.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,4,55.0,9,400,3,1994,400,1.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,3328.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,2,44.0,2,400,4,1994,400,1.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,4.0,4821.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,3,44.0,13,400,4,1995,400,1.0,2.0,5.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,9086.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
1,2,68.0,11,500,3,1994,500,5.0,6.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,5664.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0
4,1,65.0,2,400,3,1994,400,1.0,4.0,12.0,0.0,3.0,3.0,1.0,1.0,0.0,4.0,2.0,2.0,809.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
3,3,61.0,9,400,3,1994,400,9.0,2.0,5.0,0.0,0.0,8.0,1.0,1.0,0.0,4.0,2.0,3.0,1458.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
4,5,39.0,6,400,2,1994,400,10.0,0.0,5.0,0.0,2.0,10.0,1.0,1.0,0.0,2.0,0.0,1.0,2013.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,2,33.0,2,400,2,1995,400,7.0,0.0,3.0,0.0,1.0,10.0,0.0,1.0,0.0,4.0,2.0,0.0,7916.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
3,4,27.0,15,400,3,1995,400,0.0,6.0,3.0,0.0,4.0,4.0,1.0,0.0,1.0,5.0,2.0,1.0,9745.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
5,1,28.0,1,400,1,1995,400,2.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,2.0,6142.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,41.0,4,400,1,1994,400,9.0,3.0,4.0,0.0,1.0,8.0,1.0,0.0,1.0,4.0,2.0,0.0,4747.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,3,60.0,3,400,2,1994,400,4.0,3.0,3.0,0.0,4.0,3.0,1.0,1.0,1.0,5.0,2.0,2.0,5225.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,2,28.0,6,400,2,1996,400,6.0,1.0,0.0,0.0,4.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,12233.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
1,1,55.0,10,400,4,1995,400,5.0,2.0,13.0,0.0,1.0,5.0,1.0,1.0,1.0,2.0,0.0,4.0,8064.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,1,41.0,4,400,2,1994,400,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,1.0,4942.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,35.0,7,400,2,1995,400,0.0,1.0,5.0,0.0,0.0,4.0,1.0,0.0,0.0,5.0,2.0,2.0,9590.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,61.0,9,400,2,1995,400,8.0,4.0,11.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,4.0,7864.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,1,36.0,6,400,1,1994,400,11.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,325.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,32.0,15,400,1,1996,400,11.0,5.0,5.0,0.0,4.0,4.0,1.0,0.0,0.0,5.0,2.0,1.0,12759.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,5,48.0,16,400,3,1994,400,5.0,4.0,4.0,0.0,4.0,8.0,1.0,1.0,0.0,5.0,2.0,2.0,4789.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1,2,35.0,15,400,2,1996,400,1.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,11770.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,3,61.0,9,400,2,1994,400,3.0,1.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,5.0,2.0,1.0,204.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,55.0,7,400,2,1994,400,5.0,0.0,5.0,0.0,1.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,3619.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,3,34.0,11,400,1,1995,400,0.0,1.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0,8006.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,5,41.0,16,400,2,1996,400,7.0,3.0,3.0,0.0,1.0,7.0,1.0,1.0,0.0,2.0,0.0,4.0,12072.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
5,2,48.0,3,400,1,1994,400,10.0,0.0,5.0,1.0,1.0,1.0,1.0,3.0,0.0,4.0,2.0,1.0,4921.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,4,32.0,15,400,1,1995,400,2.0,2.0,3.0,0.0,0.0,11.0,1.0,0.0,1.0,2.0,0.0,2.0,7225.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,4,32.0,11,400,4,1996,400,11.0,6.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,5.0,2.0,1.0,11644.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
5,2,28.0,9,400,4,1994,400,7.0,4.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,5.0,2.0,1.0,5101.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,38.0,1,400,3,1994,400,0.0,0.0,8.0,0.0,4.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,3599.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
1,2,31.0,16,400,4,1995,400,0.0,2.0,5.0,0.0,3.0,4.0,1.0,1.0,0.0,4.0,2.0,1.0,7723.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0
5,2,28.0,5,400,2,1994,400,0.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3540.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,4,36.0,13,400,2,1996,400,7.0,1.0,4.0,0.0,4.0,7.0,1.0,1.0,1.0,5.0,2.0,1.0,14260.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,44.0,6,400,3,1995,400,2.0,5.0,5.0,0.0,2.0,11.0,1.0,1.0,1.0,4.0,2.0,1.0,7314.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,1,29.0,14,400,1,1994,400,5.0,1.0,3.0,0.0,0.0,5.0,1.0,0.0,0.0,5.0,2.0,2.0,5260.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,48.0,7,400,1,1995,400,11.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,11001.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,1,31.0,1,400,1,1996,400,5.0,6.0,6.0,0.0,2.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,12542.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,5,38.0,7,400,1,1996,400,5.0,0.0,5.0,0.0,3.0,5.0,1.0,0.0,1.0,5.0,2.0,1.0,13994.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,60.0,14,400,1,1995,400,7.0,0.0,7.0,0.0,3.0,7.0,1.0,1.0,1.0,5.0,2.0,2.0,9206.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,3,26.0,11,400,2,1994,400,7.0,5.0,5.0,0.0,3.0,7.0,1.0,1.0,0.0,4.0,2.0,1.0,2831.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,3,26.0,6,400,3,1996,400,2.0,1.0,1.0,0.0,2.0,11.0,1.0,1.0,1.0,4.0,2.0,1.0,12214.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,3,37.0,10,400,4,1994,400,2.0,6.0,3.0,0.0,2.0,11.0,1.0,0.0,1.0,5.0,2.0,2.0,5297.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,34.0,14,400,4,1994,400,4.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,5.0,2.0,0.0,3789.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,3,63.0,5,400,2,1996,400,0.0,4.0,6.0,0.0,4.0,4.0,1.0,0.0,0.0,3.0,1.0,0.0,14447.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
4,3,42.0,14,400,4,1995,400,5.0,1.0,3.0,0.0,0.0,8.0,1.0,0.0,0.0,2.0,0.0,1.0,8002.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,22.0,10,400,2,1996,400,5.0,3.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,13233.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,2,49.0,3,400,2,1994,400,2.0,0.0,1.0,0.0,2.0,11.0,0.0,1.0,0.0,2.0,0.0,2.0,2766.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,1,31.0,13,400,3,1996,400,0.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,13440.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,4,38.0,15,400,4,1995,400,10.0,6.0,4.0,0.0,3.0,10.0,1.0,1.0,0.0,4.0,2.0,0.0,6448.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,1,43.0,9,400,1,1994,400,2.0,4.0,5.0,0.0,2.0,11.0,1.0,1.0,0.0,3.0,1.0,4.0,5795.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,2,34.0,13,400,2,1995,400,8.0,4.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,8912.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,2,43.0,1,400,4,1996,400,8.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,13129.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,61.0,6,400,4,1996,400,10.0,1.0,3.0,0.0,1.0,11.0,0.0,1.0,0.0,5.0,2.0,1.0,15020.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,62.0,6,400,1,1994,400,9.0,5.0,1.0,0.0,1.0,8.0,1.0,1.0,0.0,5.0,2.0,1.0,4855.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,4,29.0,16,400,2,1996,400,11.0,1.0,4.0,0.0,4.0,1.0,0.0,1.0,0.0,5.0,2.0,1.0,12909.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,42.0,15,400,1,1995,400,0.0,5.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,5.0,2.0,1.0,7867.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,2,51.0,5,400,1,1995,400,6.0,3.0,5.0,0.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,1.0,6033.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,4,41.0,10,400,2,1996,400,3.0,4.0,1.0,0.0,0.0,9.0,1.0,1.0,1.0,5.0,2.0,0.0,14272.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,44.0,4,400,1,1995,400,1.0,5.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0,7251.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,3,29.0,10,400,1,1995,400,6.0,5.0,4.0,1.0,1.0,6.0,1.0,0.0,0.0,5.0,2.0,1.0,7297.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,1,37.0,8,400,3,1994,400,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,2.0,2.0,4768.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,74.0,2,400,2,1994,400,2.0,3.0,0.0,1.0,0.0,11.0,1.0,1.0,0.0,2.0,0.0,1.0,5364.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,38.0,15,400,3,1995,400,7.0,4.0,4.0,0.0,0.0,7.0,1.0,1.0,0.0,2.0,0.0,0.0,9698.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,4,29.0,11,400,4,1994,400,9.0,4.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,4.0,2.0,1.0,437.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,50.0,5,400,3,1996,400,10.0,4.0,1.0,0.0,3.0,10.0,0.0,1.0,0.0,2.0,0.0,2.0,11517.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,65.0,4,400,1,1995,400,1.0,4.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,6828.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,3,49.0,12,400,4,1996,400,5.0,6.0,0.0,1.0,4.0,5.0,1.0,1.0,0.0,4.0,2.0,1.0,12434.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,1,40.0,14,400,3,1994,400,10.0,1.0,1.0,0.0,1.0,10.0,1.0,1.0,1.0,5.0,2.0,1.0,3652.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,4,41.0,3,400,1,1995,400,6.0,5.0,3.0,0.0,0.0,6.0,1.0,1.0,1.0,5.0,2.0,1.0,10829.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
4,1,27.0,3,400,2,1995,400,6.0,2.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,10532.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,3,77.0,15,400,2,1995,400,4.0,5.0,5.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,8381.0,0.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
5,5,47.0,14,400,2,1995,400,2.0,5.0,3.0,0.0,1.0,11.0,1.0,1.0,1.0,5.0,2.0,2.0,7825.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,1,39.0,4,400,3,1994,400,9.0,1.0,4.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.0,1.0,4884.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
1,3,32.0,12,400,1,1996,400,4.0,1.0,3.0,0.0,0.0,6.0,1.0,0.0,0.0,5.0,2.0,1.0,13562.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,30.0,4,400,4,1995,400,6.0,6.0,4.0,1.0,0.0,6.0,1.0,0.0,0.0,4.0,2.0,0.0,10536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0
2,3,42.0,1,400,4,1995,400,5.0,4.0,3.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,2.0,1.0,8565.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,2,41.0,9,400,4,1995,400,6.0,3.0,3.0,0.0,1.0,6.0,0.0,1.0,0.0,2.0,0.0,1.0,8384.0,0.0,0.0,2.0,4.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,3,21.0,16,400,2,1994,400,1.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,5.0,2.0,3.0,5252.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,44.0,4,400,1,1994,400,10.0,6.0,0.0,0.0,2.0,10.0,1.0,1.0,0.0,5.0,2.0,1.0,2952.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,44.0,15,400,2,1994,400,11.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,3.0,2473.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0
3,3,56.0,7,400,3,1994,400,10.0,4.0,1.0,0.0,0.0,10.0,1.0,1.0,0.0,2.0,0.0,2.0,5330.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,4,50.0,11,400,3,1994,400,10.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,2035.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,1,30.0,10,400,2,1995,400,5.0,3.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,10410.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,2,39.0,4,400,4,1994,400,9.0,6.0,3.0,0.0,1.0,9.0,0.0,1.0,0.0,2.0,0.0,1.0,1633.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,1,52.0,15,400,1,1994,400,4.0,5.0,5.0,0.0,0.0,6.0,1.0,0.0,1.0,4.0,2.0,1.0,5286.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,35.0,4,400,4,1994,400,5.0,4.0,11.0,0.0,4.0,5.0,1.0,1.0,0.0,5.0,2.0,0.0,3509.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,41.0,5,400,4,1995,400,9.0,4.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,2.0,0.0,1.0,8895.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,4,42.0,4,400,2,1995,400,6.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,9132.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,4,55.0,9,400,4,1995,400,6.0,1.0,2.0,1.0,4.0,6.0,1.0,1.0,0.0,3.0,1.0,0.0,10634.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1
3,1,51.0,13,400,2,1995,400,4.0,0.0,3.0,0.0,2.0,6.0,1.0,1.0,0.0,5.0,2.0,2.0,10241.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,2,50.0,10,400,2,1994,400,6.0,4.0,4.0,0.0,0.0,6.0,1.0,1.0,1.0,4.0,2.0,1.0,329.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,4,30.0,7,400,1,1996,400,8.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,4.0,2.0,1.0,13150.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
3,3,32.0,3,400,4,1994,400,7.0,4.0,1.0,0.0,4.0,7.0,1.0,1.0,0.0,2.0,0.0,1.0,4835.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,5,30.0,3,400,1,1995,400,3.0,1.0,5.0,0.0,3.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,7476.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
